S0916,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.27806068923809,0.2344595362339375,1.8968968381767979,-3.197142859511444,0.5148176920796689,0.31875031740064097,-3.228662058360748,0.32104112701606613,-0.11498430444794902,-3.063833693872831,0.23201870220316403,-0.6259531719606278,-2.9146702940908145,0.1366410757751893,-0.10685236974317631,-2.566397602620288,0.6251964639177784,-0.06122080916961906,-2.911584529044189,0.2299711729364178,-0.2092418218376379,-3.0580783570090233,0.20024659247888993,-0.4055881855201832,-3.1851292381967835,0.3118016761196342,-0.1709410998153402,-3.3672189155817573,0.01936403702705818,-0.5303768764544324,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0917,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,27.078004836343663,-8.970162854005588,-1.4553386301929925,27.2867978318274,-8.980642169014192,0.8410264730720199,27.558739803926002,-7.821356172490536,1.9230738785768697,28.623095154082595,-8.320751722707884,2.834417674305406,25.964722115175718,-7.676872154144335,0.09799987018145997,21.10378332936827,-9.675254864568348,-4.015469982142122,25.568004346182914,-7.978115463470767,-1.5653282643051798,26.413415717067032,-8.08379257932,0.39673381797367396,27.552665254607515,-8.71182089098371,4.39821318204645,33.026329441415996,-4.878461798159458,0.9714868652825722,13.695266296080344,-0.8995397694427887,1.2625569583617626,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0918,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,4.185096346934522,-1.7186779562145242,1.5907768815015673,4.443592207684597,-1.7815197512017864,2.5966205432695526,4.841546261132075,-1.1298157112691518,2.9061127470956185,5.495641728432839,-1.0015819632769556,5.7095303417532435,3.477549723304898,-1.402298494398278,-0.4775351304673969,2.08234105159986,-1.298045272979663,-0.9860870661275378,2.7945545107318512,-1.333767253518731,-0.4542210563904589,2.9995766709263663,-1.4268605190073522,-0.5253121039956973,3.181594619655744,-1.3949320406621368,1.240732735578809,3.823961082496253,-0.999819967523459,-0.7665508456258195,1.1029998231892002,-0.4964827399612704,-0.20207825472241817,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0919,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.0258858512342703,0.4680172746904439,-0.30228680005248165,-2.765596269083374,0.5690561225430443,-0.44011213071858923,-3.1803945392394413,0.4381005642877561,-0.3862055000212818,-2.8861499107209,0.35759283239842143,0.4024471233781056,-3.233602616644357,0.3228695361676857,0.00236952660114694,-2.801392136159205,0.7880415466438944,-0.024788097461601846,-3.2644347556004987,0.28271035258522975,-0.09880788138825193,-3.2838781828016446,0.2598547262457618,-0.53650580367541,-3.2846501215713397,0.36167527645035646,-0.178237248238446,-3.3445338827176383,0.022931322051378326,-0.5175233358122314,-2.0423473859521213,-0.2939978111535969,-0.1721880174576106,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0920,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.4645298535280133,0.23845669627951108,-0.12021263931736312,-2.2729686619847485,0.2833185084139997,0.06983191085218195,-1.4094336739895625,0.6310261492088437,0.6007892049521433,-0.715742587532517,0.6506991638306248,4.494164694352042,-0.24070236918957041,0.39457851834592944,0.8241159559204561,-1.4123845007132432,-0.10980241350300428,-0.2167803446050985,-1.8937061248734826,0.044520938906390806,-0.10884438822809174,-1.6794132674704272,0.547782422049797,-0.5259696657783827,0.09247552920911663,2.2045435555214206,-1.5767863330813348,2.0981828072113204,5.061261580744038,20.42741597975856,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0921,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,0.11222139462109386,0.15571019257101334,-0.5873198913677057,-0.35575288627565244,0.24689319083902386,-0.7569999440679122,-0.18063258575416835,0.5964388034957043,-0.3337720041382468,0.1701987393229539,0.9476889360891882,0.9288007600753455,-0.2597601926873985,0.27134336560449235,0.05159454050470587,1.541846620484611,-1.2152044737191172,1.766515903814227,-0.7940515461261021,0.08839885058791987,0.24269746205973092,-0.9112682601960915,0.04053572387077195,-0.10660721784058913,-0.2793624051955034,0.5369907813114008,-0.7543685250813836,0.7096373193840808,1.2535785186882145,3.2945091901934562,-1.3233078676397507,-0.08852865842825777,-0.07613108271360232,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0922,3.794954798882857,2.710806684783468,-0.3720468713457513,-2.7410641841565417,0.44680559085415916,-0.1343012490716371,-3.260291669576538,0.5838298847146874,-0.4322295105899247,-3.437286749863329,0.44142959453402036,-0.7240824919992592,-3.4655897498442174,0.3873679632066955,-0.9329255470390845,-2.2176480673957966,0.8172309825915326,0.36671916750705885,-3.044856213555825,0.9258284938812106,-0.07801938946827572,-3.3827619683103167,0.28012579952145067,-0.13315398798211392,-3.364233000129445,0.2646502106612887,-0.6030272804328574,-3.3587010854551704,0.3740913424195595,-0.23656832142562018,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0923,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.056729397358937,0.4504179867603255,-0.30417482107158267,-2.9835533754712693,0.5438448074424598,-0.7562475554198046,-3.1215643148241496,0.3996718045910342,-1.0682034433804612,-2.8250819670786345,0.3192088001359639,-0.7778794808218807,-2.755275565121226,0.29045922896630577,-0.08335179104245286,-2.400602510755385,0.7184727092537769,-0.040632547396936496,-2.679574716503285,0.25620893330634115,-0.353110506540295,-2.1907844022618326,0.3284029620968036,-1.7182730459526594,-1.594563227855083,0.37961215520828423,-4.079947309551148,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0924,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.632199742419279,0.33934223828048515,0.08785803266923063,-2.6129062424452,0.39075905618115786,-0.08722413476540454,-2.4747460833104125,0.306119228838213,-0.34487517981434357,-2.6569475776065876,0.2695802067782694,-0.3788345967487137,-2.8049832619330597,0.1994365074166749,0.019835599790722733,-2.264912810789735,0.5155205837210816,-0.09725812801447718,-2.1139336040667818,0.12855147741613285,-0.33448310607428744,-1.8489788273737264,0.12317381694727063,-0.059263043925446166,-2.460828482448885,0.26349118291677304,0.47716776300236546,-2.7362148531358796,-0.1008331880882674,-0.5316146769512725,-1.826715737632735,-0.29832146674937804,-0.21331280972660563,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0925,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.1492083839097202,0.457733128895129,-0.22097631041233057,-3.3642783968438676,0.5615435641577862,-0.6050360318164792,-3.5051311334847894,0.4278349589598381,-0.8749210550043182,-3.3176952018516497,0.3981574470779152,-0.691163779070661,-3.082297625136104,0.35121390649134526,0.18148862590822445,-2.6424006028639253,0.7835698899403043,-0.0471003744151989,-2.9787717636356037,0.2457991143724283,-0.14635402553475174,-2.6407871079706955,0.19046966658202613,-0.3103663843962747,-2.073868623257047,0.32447633058811876,1.4073715620406377,-2.558477762897608,-0.02115284805958952,-0.45864929410882416,0.5734541260276582,1.950491903277935,-1.0408349896907296,1.3575497729796662,0.49358008513226137,-0.6507060170743442,-0.5233556583475386,-0.0663767773148048,-0.27216088149961815,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0926,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.4877254421187582,0.29624512039524153,-0.07134301133133786,-2.448204266947443,0.26383452113516276,0.014754366509129719,-2.571652399136088,0.15320984075856617,0.0761365191394394,-2.526370926687253,0.14479528769449607,0.032123043056248954,-2.357834914871559,0.07784660455001059,-0.05856835719899238,-1.9280761378077345,0.26288723118942886,-0.22760984264612977,-2.29193497579576,0.051415987380616195,-0.08226630059648644,-2.26406464566063,0.07603943340240396,-0.10568091998981097,-2.0469384373499957,0.12107553261503792,1.3617356152603424,-1.9405210660551406,-0.458063631942175,-0.33939200744111664,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0927,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.531682367158354,0.33255066044542797,-0.22845073056388282,-2.1541722218662738,0.23113772444494912,0.14379026031436726,-2.0617484091823868,0.208869907690746,0.6519806840641976,-1.6877393354334405,0.34883609282425204,1.83605112351707,-1.8315362522118879,0.21376189772605955,0.2927418115113851,-1.8838150177717858,0.3596403561098739,-0.06871910995222898,-2.470012575292759,0.13729440605365242,-0.0892140187531836,-2.540263643966598,0.12575062705896217,-0.2262126912255619,-2.4321310184287803,0.23105182465070165,0.4973948942592814,-2.219379487572016,-0.10180503807321213,-0.5112512518492707,4.004161293798059,1.9790739456189608,-1.7694983534449507,6.409783827813353,0.9778493538050317,-1.7878857448141734,-0.04636255067645664,-0.04099073643349994,-0.5881329953500886,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0928,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.091100828390412,0.4274146326621162,-0.22347641264566015,-3.255629105077673,0.5191929520835188,-0.5484202473791298,-3.30847941469127,0.4207711337203397,-0.7167067535520495,-2.6483148966766685,0.17034816449134843,0.14772049482764135,-3.1797247109474713,0.24442702543033704,-0.13181110991172704,-2.8285821007399177,0.7894841043479915,-0.09244794361226111,-3.146647231361468,0.22421992529223367,-0.1763975347171259,-3.106360532417089,0.21390823250087068,-0.5582213493245191,-3.0812130462579543,0.3110548272086808,-0.07521154592094074,-3.164060531081342,-0.022744520154590088,-0.513774525125044,-1.9775028306200975,-0.2961475420034393,-0.17070668816988405,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0929,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.278393631260023,0.4888460329231291,-0.2309827329090225,-3.4971297163624677,0.5955211831680113,-0.6506609822569426,-3.6559274560785586,0.4488589467623423,-0.9387593611472386,-3.5785992893246448,0.35522150982832484,-0.9337606915492859,-3.0677399240536163,0.236165850297705,-0.11029762036374464,-2.9601603708456667,0.8721572968167797,-0.0920774861502903,-3.3827619683103167,0.28012579952145067,-0.13315398798211392,-3.364233000129445,0.2646502106612887,-0.6030272804328574,-3.3587010854551704,0.3740913424195595,-0.23656832142562018,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0930,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,0.10792498731402698,-0.42025840850723173,-0.6001152788970783,0.4033896333066233,-0.5229387797078348,-0.49367261691120456,0.36257649902256317,-0.6085807667714187,-0.08453878121442167,0.3162904710587958,-0.5861141082420862,-0.12342810100506367,0.1226560849740133,-0.5520175655552545,-0.6865527130207896,0.22344297268924765,-0.7408376967939423,-0.2577246321067077,0.3987717425308214,-0.5808102174268462,-0.43023752549957617,0.24022862762714606,-0.618857734193974,-0.3067278765401803,0.4916844708741553,-0.6212603750602173,0.12494324685354856,0.7925374520834574,-0.5179407904152318,-0.24470186661871868,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0931,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,21.701364384224707,-6.024331212631253,6.613015534098203,20.37979920936171,-5.996271488246543,6.288940789222643,21.17337142903917,-5.841263404772807,5.79117491113482,20.33781357719412,-5.645817609783949,1.8089809125480694,16.592652842247393,-5.280975152696003,-1.3049781757809824,14.040288541176984,-6.08894007277655,-2.792874790720739,18.089850316466215,-5.174854688872631,-2.063428097903876,18.200883282537085,-5.129437540417004,-1.5661227632365475,19.843355224605467,-5.923800897977459,2.5263205803880586,21.707778752826147,-2.515657092431146,-1.468728125697213,8.692486322963784,-1.0974445572627094,0.9143719101742549,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0932,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.1622971265730735,0.46836275683307277,-0.23956010242333656,-3.3198208538342735,0.564163608175956,-0.6103898066965391,-3.5278639522095743,0.4295249628474419,-0.931675307219051,-3.4051338086279967,0.3374430340529807,-0.9088011957486581,-3.175094077366923,0.281335574148917,-0.1555147160269272,-2.904334450321692,0.8477273886943746,-0.07088060768066695,-3.242885660419981,0.25558234969098204,-0.1581144590601248,-3.2306214930329125,0.24438130060834798,-0.6156928605172043,-3.206778112144417,0.3575435848428849,-0.25747822363399,-3.147670348829447,0.13393071178145735,-0.05288587027526054,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0933,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-1.2740697197124295,0.143049901412382,0.17143231505232237,-1.5227482045040328,0.22050031098251166,0.03583832331566314,-1.6039579333017646,0.09457306447566614,-0.26873343109735565,-1.7781580572692648,0.04132873798529299,-1.2013061039123676,-2.0126321249502954,0.00803166322623487,-0.24152871649743307,-1.695760318011928,0.40928973005836455,-0.1700130968867111,-1.44652312140877,-0.007781919359080213,-0.981301937238221,-1.0885099965078258,-0.009400531826715507,-2.7349884999829843,-0.5109894662698579,-0.13226257370073977,-3.5744933900103923,-0.14483582988552518,-0.43067271519697864,-0.1365341669192175,17.105087611129683,-1.7986370443691846,19.142147231058235,22.54738943673911,0.7132560283296314,32.43475908298278,82.2698984954047,9.162969034010258,26.74233927704635,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0934,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-1.2736351442827443,-0.031110038748820408,0.571708823138382,-1.0714282035475275,-0.10010593085684184,0.9057300826131163,-1.4510355722858364,-0.11139329785795307,0.6157046939805503,-1.6487533187429266,-0.05059438150341879,-0.02083735501086798,-0.875536632790027,-0.014953658512254017,-0.62282851494933,-1.6318585232825054,0.18046253681705993,-0.19754246264103387,-1.8934166950643438,-0.08707943145870872,-0.3624193168495094,-1.8459811578744723,-0.060947305908772065,-0.6438219855496958,-1.8414469573957204,0.01407101696476425,0.23335220104124618,-1.718530766361186,-0.22668771228261878,-0.5938361422457988,-1.3942893746036211,-0.3176759053272431,-0.20060689340507284,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0935,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.8495578939428166,0.32135656736101204,0.019020787537276203,-2.9800540071135457,0.411526517489806,-0.13317320744839323,-3.1088805517068265,0.26665201422682633,-0.24011124779577453,-2.998080624968751,0.19132907950477343,-0.32234812729792667,-2.213462314394846,0.07814395549686894,-0.3005813993360624,-2.1012439568426076,0.3164042353586603,-0.05540086835599772,-2.543173404829014,0.2872665743987532,-0.6893280287993071,-2.6704622201974066,0.31131581286721655,-1.612950264042392,-2.6281684842016713,0.30334649326609625,-1.4022583041494505,-2.8777871589289696,-0.05728709523334337,-0.5338592408794871,-1.896768488487213,-0.31432569319748604,0.005150114967391028,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0936,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.988238559419309,0.3749517124089865,-0.12474847683617572,-2.745156928303424,0.39957054273119286,0.06292720986819443,-2.3250568088845496,0.43297694109493384,0.5818022807113081,-2.7388017814602508,0.33016521098190243,-0.5469839000009167,-2.8947210772364964,0.21752326439579192,-0.14578667475958138,-2.752240037574379,0.8399670482240486,-0.06618159186877626,-3.0251196638732227,0.2560598788448174,-0.4282281595894895,-2.9849440048630487,0.22666636722961375,-1.0789577892013438,-2.882446934134658,0.2990232786576819,-0.9011874616548559,-2.9360902658753316,-0.08751200532556264,-0.5406897311480369,-1.9857075217491869,-0.3065246736789687,-0.09421880854876971,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0937,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.5504405701214523,0.3792892173842266,-0.2798910983834683,-2.0577851270551157,0.3290899757419294,-0.6682945272644384,-1.5484359403375223,0.4056604884275944,-0.368438032758556,1.0377720816491336,0.5213998720931503,1.055761434700323,0.8084065670716173,0.15616232896276855,0.9948480854990918,-0.049336630399520486,-0.04374282974766727,0.3747175766193643,0.37966220441995707,-0.370732687654088,1.2602125719665362,0.10505719747338142,0.2090762815277558,0.045238090577830466,-1.9856449233811329,0.6469299481922172,-0.25680267366031245,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0938,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,0.862421172709203,-0.5396005542455911,-0.9011623514284218,0.8593751111029496,-0.6329419213254417,-1.189738414103808,0.8259841324863159,-0.7061592824514656,-0.8233069344527398,0.72078536866255,-0.7465211265910765,-0.954533220005001,0.6592771381254441,-0.6297301870626243,-0.6637415560592347,0.784278906794787,-0.8952806445771397,-0.24017478023395802,0.7449692128681199,-0.707133940812918,-0.30587055799841967,0.6361909911981768,-0.6735583517713745,-0.3658037854406405,0.7399355691347204,-0.5608622344222525,-0.5018360658818422,1.5221596977057184,-0.2649796819748661,-0.2240929238729594,0.031796784517036915,-0.36244267942089897,0.3029927913468352,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0939,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.240472445193262,0.48179359936341876,-0.20284643307822087,-3.449013129970293,0.5892633133002003,-0.635413994467493,-3.597109694145952,0.44713681159051905,-0.9254342973839151,-3.617670472981363,0.38903407200421136,-1.056922507530966,-3.0795064475031,0.29683273727535764,-0.07730163630565737,-2.9026210435743716,0.869468018241102,-0.0801057971568006,-3.2713740160051765,0.27576408940858865,-0.09845270671935843,-3.266212883332824,0.26968854468077125,-0.5759901418962646,-3.0626768957536505,0.5866310166391449,-0.4064402739125145,-2.3666240634412636,1.422859973822182,4.165427564892783,3.3743312581058773,15.925843595940874,-0.12648024039461117,10.301718669775665,42.753872193816356,-0.6787796853609968,20.812589434768913,31.777898858387083,-4.798844744219979,106.73031941757381,-12.159755431932359,1.3120748311567887e-13,0.0,0.0,0.0
S0940,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-1.9370741400763456,0.7165257346464672,-0.16919563031366563,-1.4154510864215717,0.7173644993840381,0.9180283011318758,-2.095574572338781,0.5044077344365399,0.19418926455824587,-2.5673457666476276,0.2995298739815164,-0.19376672817417026,-2.5426516111141195,0.2358914931420433,-0.15286949324766158,-2.2800148235816415,0.5199513369672757,0.0032551280990618433,-2.724911705178082,0.22552538885398749,-0.0834936042216163,-2.7897467294872214,0.22655002926114154,-0.15504129614765855,-2.792890714892976,0.2881897467476886,-0.10345828203543943,-2.88776519455945,0.030968582210182075,-0.43733350664813075,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0941,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.8860605729371964,0.3905944300589916,-0.24074143872718512,-2.6338644183087614,0.32402483683164485,0.020180687705434925,-2.7286629762947734,0.16329752317435955,0.43726278898320686,-2.8190924176539025,0.18639539579247585,0.28240357715949566,-2.8430830364668833,0.19730003984987837,-0.09798042041732348,-0.828648298390276,0.3443237866474557,1.933813051395391,-2.359947677652508,0.6749049277285549,0.28223151666703494,-1.9641793992964767,1.1376415599037013,-0.16149285932365087,-0.758836986716716,2.197929163529035,-2.7315817137019387,-1.4698271783802175,2.1631476597518797,7.885622722149849,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0942,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,33.92170367771334,-5.300666165954975,21.036084221564906,28.609660635294816,-4.82936123324596,13.126477387640223,26.471366950594184,-4.780179325929903,8.893287572976046,25.7635140834759,-5.197563778576773,-0.9266922756978618,21.964589708682876,-5.143002537957566,-0.052339217444193765,17.71203358155056,-5.196247049332898,-2.183521283228924,23.3839809940707,-4.9507434984957275,-0.40985591691247575,25.25063159598646,-4.706760761581216,-3.5566518428524536,26.59320602691921,-5.420951932279761,-5.343828662040848,27.22556832629864,-2.2786881736611924,-1.669888936581609,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0943,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.213539021821552,0.47312231540715344,-0.22984966934910026,-3.4374326560408286,0.5802822137973574,-0.6457944650605517,-3.5992521324764186,0.4345401163983209,-0.9341700322349757,-3.631675583890192,0.36884088220823497,-1.0891722434469928,-3.455973693128228,0.2995389428962962,-0.019642010825181876,-2.970988804854805,0.8908445893557537,-0.08211789013055001,-2.7272236763083395,0.4988424073776034,0.7553298049192421,-1.3153499269166984,1.4893707219477073,9.608108483301379,-2.7235132443915115,0.5350584382695721,0.31684745820774096,-3.2256614820199996,0.04114725599292001,-0.5189964991829736,-2.03789173113837,-0.28119870558571697,-0.17215898556664053,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0944,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-1.729498090885498,0.1950932854633488,0.149771015379866,-1.0838038761143356,0.24589460746832173,0.8559677250814796,-0.7753433154726942,0.0663342982709634,1.5371208873347115,-1.3449833952535273,0.11829816758984989,0.08979959860130152,-1.882824885999472,0.17929852286630835,-0.48694567390474197,-0.9030523162065504,-0.04585324399705799,1.0766027269504663,-1.206243951057614,0.606772176673057,0.2975631107300313,-1.419746521296797,0.7054150585284507,-0.004137157492848196,-1.265484016981743,0.9165843086120364,-1.3667067093553784,-1.260661183995461,0.832283536661168,3.0386600836571107,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0945,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.59982253160688,0.3543839508834772,0.5785978178082533,-2.5686530861756762,0.4889274801180852,0.1542971576302155,-2.785005859355089,0.3602640976738489,0.1126278248462907,-2.5099674449611467,0.24785941484705717,0.6186298701452794,-2.893020940644144,0.23023363818346199,-0.00568022497989108,-2.5012633909661997,0.6455450816123645,-0.07783963550275126,-2.8668423374028436,0.20427960275721274,-0.1669713359222834,-2.920591496094416,0.20160391502839758,-0.4477581624976903,-2.715517556104976,0.3163080290782207,0.29025932469621557,-3.0784989227446014,-0.021660142497510602,-0.5302254242371954,-2.014259771454579,-0.2873578039658315,-0.16435244641863034,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0946,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.0455182254658864,0.5959484654187192,-0.056990995268419935,-3.289735933122924,0.6764818023661054,-0.39888215330052146,-3.5345689196208103,0.5080683035550201,-0.7308015276076743,-3.5989472736928554,0.4523297553351581,-1.0353684079841563,-3.4886618683495203,0.3152561557012462,-0.03369783109236378,-2.9975278001851096,0.8975228383050117,0.01483114215899848,-3.1570192566419237,0.8201060824762672,-1.1611654824066893,-2.9599287951983437,0.7192203878731435,-1.693525990140925,-3.275997257066172,0.3896949654273769,-0.2606358222688567,-3.3557566415681834,0.029939381669243727,-0.3432937158269284,-2.054584563211786,-0.28747340104560554,-0.17439493510393475,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
