sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide,1_ratio,1_ratio_peak_temp,1_ratio_peak_abund,1_ratio_meanstd_abund,2_ratio,2_ratio_peak_temp,2_ratio_peak_abund,2_ratio_meanstd_abund,3_ratio,3_ratio_peak_temp,3_ratio_peak_abund,3_ratio_meanstd_abund,4_ratio,4_ratio_peak_temp,4_ratio_peak_abund,4_ratio_meanstd_abund,5_ratio,5_ratio_peak_temp,5_ratio_peak_abund,5_ratio_meanstd_abund
S0946,0,0,0,0,0,0,0,0,1,0,18.0,124.468,1.0,0.3406339486729213,64.0,696.091,0.5575856879281228,0.15789712918925675,32.0,696.681,0.3341534721483507,0.11740034682159249,48.0,696.048,0.4018375063657952,0.1140277005567322,28.0,400.69,0.07358412125304542,0.04502076610911753
S0947,0,0,0,0,0,0,0,0,0,0,18.0,245.37,0.475013257366029,0.3756161142120725,44.0,595.553,1.0,0.36567788527484335,32.0,222.944,0.4343922716880606,0.311759634688588,28.0,589.326,0.4452059786148493,0.22692512339006476,17.0,232.577,0.1298544549210298,0.10119865589204009
S0948,0,0,0,1,0,1,1,0,0,0,18.0,136.647,1.0,0.3520813793476993,32.0,453.309,0.7139360209804191,0.20178081429202332,17.0,136.647,0.238886914319234,0.08407670756439954,16.0,453.309,0.09104856503142517,0.027854649956141977,1.0,136.647,0.01727938556704828,0.00942801846860817
S0949,0,0,0,1,0,0,0,0,1,0,18.0,245.463,1.0,0.829878367814359,28.0,74.004,0.6919569127757367,0.690773174702243,32.0,124.362,0.4218599969273709,0.40287536230761756,17.0,289.754,0.4160748121215227,0.37190147882096336,44.0,704.598,0.1888661677911637,0.11356853758519575
S0950,0,0,1,1,0,0,1,0,0,0,32.0,392.769,1.0,0.34005392576727056,18.0,852.993,0.4449969511872315,0.1885285512188284,16.0,392.769,0.13319092483836517,0.04961758067695768,17.0,852.993,0.1072426241100591,0.04596520969012652,44.0,259.299,0.0867061377194293,0.035509350261511315
S0951,0,0,1,0,0,0,0,0,1,0,18.0,103.858,0.9999999999999999,0.3465286010556114,17.0,103.858,0.2548241188638163,0.08885157171951252,32.0,961.348,0.14858102910200408,0.07795653171111226,64.0,961.348,0.1073244528614127,0.0360606773822546,48.0,961.348,0.08029560780969736,0.027128424874620916
S0952,0,0,0,0,0,0,0,0,0,0,32.0,118.048,0.8966494167877,0.6258174273215353,18.0,998.608,1.0,0.607290205176328,28.0,511.5,0.7216671401754018,0.46127579442148803,16.0,348.772,0.34350102623061396,0.26998739870115557,17.0,927.533,0.3315388679866497,0.21939817548493087
S0953,0,0,1,0,0,0,1,0,0,0,18.0,710.94,1.0,0.3961137300685307,17.0,710.94,0.23528556632061265,0.09399851378217322,32.0,150.349,0.06894575637037999,0.05344810473934424,44.0,673.911,0.08214392276407384,0.03723651624196882,36.0,742.017,0.048573477889532805,0.02561251527978417
S0954,0,0,0,0,0,1,0,0,0,0,32.0,477.487,1.0,0.19796046828020383,18.0,193.997,0.38360907666974425,0.12378555278506746,17.0,193.997,0.0890026414422338,0.029086661954486247,16.0,477.487,0.10306624619449774,0.02111504816751946,1.0,480.564,0.02252791015947154,0.012022401261896569
S0955,0,0,0,0,1,0,0,0,0,0,44.0,655.428,0.9999999999999999,0.36957147716476224,32.0,146.402,0.40714648376468593,0.1643260290461775,28.0,507.807,0.6378135542985499,0.15838945545275301,18.0,142.932,0.3488780581670082,0.09956926048002677,16.0,510.999,0.16225289716118113,0.06791227755053679
S0956,0,0,1,1,0,0,0,0,1,0,18.0,149.962,1.0,0.5207013849156288,17.0,149.962,0.27403095441836656,0.1427965736420144,28.0,730.187,0.12133763553795421,0.11602984827464996,36.0,535.543,0.14918236581754676,0.09727505247252333,32.0,838.642,0.07688597830313512,0.05614861994153314
S0957,1,1,0,1,0,0,0,1,1,0,18.0,154.681,1.0,0.3115513538582611,17.0,154.681,0.2513876586411845,0.07864846347955232,44.0,738.049,0.02460381121617384,0.009809932937141922,32.0,157.729,0.015596778538766756,0.0069276427809881165,16.0,154.681,0.018614387983619737,0.006654022106610256
S0958,0,1,0,0,0,0,0,0,0,0,44.0,496.822,1.0,0.20465533669558938,32.0,-60.483,0.028526483459586388,0.021396891946054007,2.0,-60.483,0.04067359876704032,0.02028636682314331,16.0,496.822,0.0944836706493815,0.019374493146647076,28.0,496.822,0.05331539297841772,0.01812322714359703
S0959,0,0,0,0,0,0,1,0,0,0,44.0,735.537,1.0,0.365033885710648,28.0,735.537,0.18489943860508634,0.07068285061637954,16.0,740.611,0.18734239997081364,0.06878620557071391,12.0,740.611,0.11559586996151401,0.043000664986827,18.0,787.111,0.03910488779290669,0.034087969073772
S0960,0,0,0,1,0,1,0,0,0,0,32.0,168.41,1.0,0.7715858997729468,18.0,193.978,0.7357855229440292,0.5816873653546473,44.0,797.406,0.4609425232534484,0.27083276974571724,28.0,420.18,0.3419081760167665,0.2658483373357934,17.0,174.745,0.18962411554839845,0.14271453612574161
S0961,0,0,0,0,0,0,0,0,0,0,18.0,92.354,1.0,0.28488733394501936,2.0,101.393,0.6696137401260961,0.25634461356718163,32.0,88.005,0.5400391332705269,0.14608596406159916,28.0,-60.091,0.169577505616349,0.14412874351270472,17.0,92.354,0.262410319588376,0.07898508057932312
S0962,1,0,1,0,0,0,0,0,0,0,18.0,143.502,1.0,0.27611040934263065,17.0,143.502,0.2530658282140794,0.06989747501282503,32.0,143.502,0.018181400175706762,0.007884173423338522,36.0,234.724,0.008260565718071032,0.006192569268508963,16.0,143.502,0.01909858483874812,0.005657969820190484
S0963,0,0,0,0,0,0,0,0,0,0,18.0,1198.574,1.0,0.7162736871578023,1.0,1189.458,0.5306869011920179,0.3884948179873684,32.0,1201.625,0.611811219327142,0.3094649561458066,0.0,1128.695,0.389585406148693,0.2856406373359178,3.0,727.26,0.4452118830897498,0.281727095351895
S0964,0,0,0,0,0,1,1,0,0,0,32.0,408.123,1.0,0.5960181524550542,18.0,796.848,0.98852949472097,0.27260510416356376,16.0,411.289,0.1412791435541298,0.08821106260061487,17.0,796.848,0.2363146574653669,0.06573389278267656,44.0,261.765,0.228880071668576,0.05829321815825153
S0965,0,0,0,0,0,0,0,0,1,0,18.0,122.779,1.0,0.3092986322915026,17.0,122.779,0.24635051859839688,0.07679762135285358,32.0,691.654,0.11016578992897133,0.03912667155932495,64.0,691.654,0.12006181409893973,0.0332360060284385,48.0,691.654,0.07943387942875335,0.022883770437296207
S0966,0,0,0,0,0,0,0,0,0,0,18.0,999.409,1.0,0.7798976758646822,17.0,996.366,0.28258871120051665,0.22398041024119858,28.0,167.05,0.109347891969764,0.07646372085507742,44.0,448.439,0.08081163226852082,0.058445654313332,16.0,990.235,0.07100739205101969,0.04724196311143687
S0967,0,0,0,0,0,0,0,0,1,0,18.0,302.51,1.0,0.23588083911004928,17.0,302.51,0.23887212579535846,0.05699124324317072,32.0,1155.979,0.12934149791429275,0.038863454430125136,1.0,305.683,0.02556863826223586,0.010309110328792817,0.0,305.683,0.020735751925099716,0.00805937824673937
S0968,0,0,1,0,0,0,0,1,0,0,18.0,264.182,1.0,0.8117929596713848,32.0,260.949,0.4489047527229843,0.33062803772446947,17.0,241.778,0.2666423328206484,0.2172419178214976,28.0,930.866,0.2997206390773465,0.2035388710004477,16.0,995.296,0.10228654448923581,0.0756026686162719
S0969,0,0,0,1,0,0,0,0,0,0,18.0,62.161,1.0,0.29140260570469234,2.0,75.904,0.5677966101694915,0.22758827513372384,17.0,62.161,0.2632364810330912,0.07782308208409877,28.0,-60.165,0.07288135593220339,0.07370519447205695,32.0,62.161,0.03405972558514931,0.014200826928393907
S0970,0,0,0,0,0,0,1,0,0,0,18.0,176.575,1.0,0.31026724261074234,17.0,176.575,0.23266788972669533,0.07202914902455507,32.0,176.575,0.047340854361523015,0.023015702024175883,16.0,176.575,0.021142432010188537,0.008254178420634821,28.0,729.421,0.0022860436872061914,0.0018083573773046155
S0971,0,0,1,0,0,0,0,0,0,0,18.0,173.423,1.0,0.566670982098441,32.0,170.178,0.7688444273578875,0.4440326508356557,1.0,317.471,0.2796205872333325,0.20124477704726196,28.0,387.341,0.2200537952905864,0.16965905568736656,0.0,393.678,0.215681217754635,0.15982148791511921
S0972,0,0,0,0,0,0,0,1,0,0,18.0,236.342,0.8182984237288762,0.751653591622455,32.0,201.381,0.7082124001089717,0.5200180512759264,28.0,609.228,0.6747047106899292,0.3995653042253586,44.0,599.844,1.0,0.3752833372912401,1.0,467.573,0.3399781248630638,0.2402770743605218
S0973,0,0,0,0,0,0,0,1,0,0,18.0,970.344,0.9999999999999999,0.6412614835690021,32.0,1000.974,0.618891508297537,0.3898543377559376,1.0,80.159,0.4584748379129361,0.31087186220514595,3.0,33.007,0.3586384865092527,0.22584726118464254,28.0,841.118,0.30023895907357356,0.2203094503678253
S0974,0,0,1,1,0,1,0,0,0,0,18.0,151.451,0.9297130987533457,0.4240124184227886,32.0,334.467,1.0,0.3633252478887739,17.0,151.451,0.23725117870013226,0.10801994050193567,16.0,334.467,0.1409619447940187,0.05392285404900973,44.0,248.815,0.011098831823471019,0.0044244317645863816
S0975,0,0,0,0,0,0,1,0,0,0,18.0,511.856,1.0,0.5822215392195715,17.0,511.856,0.2900647835859522,0.1691963432680529,44.0,679.982,0.28604915296032546,0.15589573106850207,28.0,82.267,0.0860717259787458,0.0609501404133128,16.0,692.325,0.059551683089065416,0.037271116365016066
S0976,0,0,1,0,0,0,0,0,1,0,18.0,92.856,1.0,0.3909379148705714,17.0,89.684,0.25819182489762693,0.10143334608970084,32.0,102.142,0.16875956239302695,0.094099336124291,64.0,904.293,0.05902055867847944,0.025479036850585064,16.0,89.684,0.044513437479912495,0.022482578836874073
S0977,0,0,0,0,0,0,1,0,0,0,18.0,148.491,1.0,0.9007730206731709,17.0,805.947,0.27790214714972183,0.2492061996524692,28.0,469.208,0.25108849744025397,0.16734681081702057,44.0,683.191,0.1324742042272787,0.09730645690702741,32.0,35.423,0.08530688807934624,0.06708576049079197
S0978,0,1,0,0,0,0,0,0,0,0,44.0,530.331,1.0,0.24074074959399272,16.0,530.331,0.17480571376308632,0.043889603535213706,28.0,530.331,0.13436586464009462,0.037169401395579504,18.0,612.625,0.030510840879578744,0.025078724999400174,32.0,178.207,0.026408302338389415,0.018760735117700957
S0979,1,1,0,1,0,1,1,1,1,0,18.0,260.181,1.0,0.7830278781118272,17.0,269.74,0.24439666704965088,0.1910589765238549,32.0,314.454,0.14833393182960647,0.09419999587324906,1.0,282.539,0.056211054650960955,0.0434655929614842,0.0,298.507,0.04116524533254082,0.032957964374406595
S0980,0,0,0,0,0,0,0,0,1,0,32.0,1196.16,1.0,0.3016344845711069,18.0,594.366,0.5095943435632767,0.2846283093832493,44.0,657.466,0.20684615113215454,0.07896153475957396,17.0,594.366,0.12809122420735822,0.0711959178249365,1.0,648.003,0.06019815029796257,0.045843546369385826
S0981,0,0,0,0,0,1,0,0,0,1,18.0,231.699,1.0,0.4871730562642166,32.0,209.328,0.24823698301173738,0.18492393184213085,17.0,231.699,0.23692707066279034,0.11546646853061732,28.0,82.566,0.051485810597612085,0.04039218033157535,1.0,193.343,0.047139989979984066,0.03472328586080464
S0982,0,1,0,0,0,0,0,0,0,0,44.0,769.612,1.0,0.3547324551667492,16.0,769.612,0.1238089338618712,0.043854529856992445,28.0,769.612,0.10737837697512312,0.0384473603603045,12.0,769.612,0.03416532410887924,0.012133971554317788,1.0,775.778,0.022085189739920373,0.008598363886176161
S0983,0,0,0,0,0,0,1,0,0,0,18.0,617.468,0.9999999999999999,0.5922523828656203,32.0,608.134,0.5567297681939507,0.33589207965018186,17.0,608.134,0.2510391401136326,0.14463484298722157,28.0,190.112,0.14865476625577304,0.1139991629392178,1.0,604.997,0.09999501611456295,0.06641717010406616
S0984,0,0,0,0,0,0,0,0,0,0,18.0,187.612,1.0,0.9137489748019,17.0,171.724,0.24665756503871641,0.2235016974412087,44.0,990.933,0.13676412053012596,0.09481995572874363,32.0,232.133,0.07718255408479432,0.07806475104775404,1.0,174.879,0.061349485588775676,0.04990224324405338
S0985,0,1,0,0,0,0,0,0,0,0,44.0,331.205,1.0,0.35698506940013885,18.0,237.869,0.1969566105637116,0.12071232829721201,28.0,366.283,0.16732432954677595,0.06735363633683447,16.0,331.205,0.1787888633543057,0.06720802359665123,17.0,241.048,0.06015152751971624,0.03545767917988988
S0986,0,0,0,0,0,0,1,0,0,0,18.0,96.454,1.0,0.47266340650987104,32.0,99.558,0.5718527592960971,0.2777071205851198,17.0,99.558,0.2533780469982787,0.11925115306766007,44.0,658.458,0.10879679650145564,0.05748238954375322,16.0,96.454,0.1040503694412515,0.054532873629085
S0987,0,0,0,1,0,0,0,0,0,0,18.0,231.123,1.0,0.4371148484188705,17.0,231.123,0.2326727349240911,0.1020486750201656,32.0,247.166,0.07687212151748442,0.04625207140657235,1.0,227.918,0.027805049591737168,0.016780810633135794,0.0,247.166,0.020566203726221262,0.011858679906435774
S0988,0,0,0,0,0,0,0,0,0,0,18.0,904.136,0.9999999999999999,1.0174193027955938,17.0,907.248,0.23919052123741222,0.24083683548672402,1.0,441.87,0.2047411622951079,0.15706596315558025,3.0,713.195,0.11816121212204336,0.0948711158472787,0.0,407.158,0.10776564489712279,0.08598043109726886
S0989,0,0,0,1,0,1,1,0,0,0,18.0,136.635,0.8253470070165241,0.4496658847337865,32.0,452.153,1.0,0.42166063078424154,17.0,136.635,0.19768132478762848,0.10935118602815588,16.0,452.153,0.14315639293073726,0.07168043004443238,44.0,331.559,0.12655965586882914,0.053356997183276286
S0990,0,1,0,0,0,0,0,0,0,0,44.0,757.747,1.0,0.3533376761288073,16.0,757.747,0.1423506044722051,0.05034086444809552,28.0,760.831,0.13292781163597242,0.049526969555630254,12.0,760.831,0.04218231946817251,0.014963009402453646,1.0,754.652,0.013713320894100949,0.005437514134314864
S0991,0,0,0,0,0,0,1,0,0,0,18.0,117.412,1.0,0.7124197811894795,17.0,117.412,0.2563161912023791,0.18448861648002735,32.0,130.154,0.15076164748200938,0.12605122245635317,16.0,300.042,0.0427169248112277,0.03579804012803341,44.0,652.089,0.03184892827028833,0.021985262005850548
S0992,0,0,0,0,1,0,0,0,0,0,28.0,523.724,1.0,0.19755191289036972,18.0,150.969,0.8168665503028117,0.19033263794559382,44.0,701.396,0.5666434942984622,0.18065787748350984,17.0,150.969,0.21270921513562296,0.04965749267065579,16.0,701.396,0.09878226345656477,0.03462877591834223
S0993,1,0,0,0,0,0,0,0,0,0,18.0,741.495,1.0,0.6170087253960405,32.0,735.334,0.33241009264133853,0.21128075926909146,17.0,747.688,0.2536777509524992,0.1561375552988699,28.0,626.592,0.09438144914165471,0.07089267045347006,1.0,212.101,0.08534322160580673,0.05930982875718793
S0994,0,0,0,0,0,0,1,0,0,0,18.0,917.87,0.9999999999999999,0.6342127056931455,28.0,34.478,0.7064761864343845,0.5264030395584907,32.0,930.142,0.6967912604019671,0.4357060142801471,17.0,927.087,0.24541128664339595,0.15617559913593979,1.0,185.834,0.21442199894609879,0.15233610793633726
S0995,0,0,1,1,0,0,1,0,0,0,32.0,400.428,1.0,0.29834392459213543,18.0,403.615,0.1030188135411767,0.06941249273527259,16.0,400.428,0.12923123986647359,0.04069907361697961,28.0,359.048,0.03774237505879688,0.02673473030439146,44.0,355.889,0.05073735551474559,0.020095239185091443
S0996,0,0,0,0,0,0,0,0,1,0,18.0,112.328,1.0,0.3075716305344781,17.0,112.328,0.25276234644192114,0.07822703937687134,32.0,115.398,0.08751044893012186,0.042915397000211686,16.0,112.328,0.029810901685655762,0.011734448575806425,64.0,637.569,0.0306580141595813,0.009379775923662627
S0997,0,0,0,0,0,0,0,0,1,0,18.0,311.09,0.7367928346292179,0.4020678583501377,44.0,491.275,1.0,0.3792579632251711,17.0,311.09,0.1850364390464046,0.10174938160485553,16.0,491.275,0.1629683374187024,0.06459855788881723,28.0,491.275,0.12341292717057448,0.04808499584716963
S0998,0,0,0,0,0,1,0,0,1,0,18.0,182.089,1.0,0.8116116117064365,32.0,424.559,0.5875193909522417,0.4451488441905649,44.0,629.373,0.6139455587368818,0.2860589498571696,17.0,166.147,0.2612446817233494,0.20753225093052763,28.0,629.373,0.17543633266053388,0.10983976256027746
S0999,0,0,0,0,0,0,1,0,0,0,18.0,497.517,1.0,0.5941170500743045,17.0,497.517,0.2526672317212276,0.15065398457291934,32.0,497.517,0.04802012987788104,0.03572307189513844,16.0,500.652,0.024876805509635915,0.015610662808743899,1.0,485.055,0.0066166018748540865,0.00456897306395067
S1000,0,0,0,0,0,0,1,0,0,0,18.0,707.21,1.0,0.4087359594741271,32.0,716.518,0.24927304032206143,0.12925125272778243,44.0,517.664,0.17625342932772442,0.10176127162102419,17.0,710.312,0.24117778980762117,0.09943866871157137,16.0,713.428,0.06744667395975923,0.03668885795487141
S1001,0,0,1,0,0,1,1,0,0,0,18.0,496.472,1.0,0.555158711906776,32.0,484.026,0.9047455139076411,0.34922978582756314,17.0,493.324,0.25159656087432586,0.13988144035913258,16.0,484.026,0.13590300396492974,0.05577640685537129,1.0,487.128,0.007436907144097481,0.0050409442625377
S1002,0,0,1,1,0,0,1,0,0,0,32.0,396.178,1.0,0.4219160763732358,18.0,794.027,0.8454500754779593,0.21279005357747222,16.0,396.178,0.1366517432185203,0.06334357227975257,44.0,262.378,0.21067802922084278,0.059078520272688805,17.0,794.027,0.20151376019937217,0.0510991720905894
S1003,0,0,0,1,0,0,0,0,1,0,18.0,223.407,0.9999999999999999,0.4895036297111247,17.0,220.17,0.23274561167399027,0.11422484224085067,32.0,226.636,0.07295891949615642,0.049586807354119564,1.0,226.636,0.02576786822852991,0.01639763772137729,16.0,220.17,0.025103331636172,0.013112674235135898
S1004,0,0,0,0,0,1,0,0,0,0,18.0,130.977,1.0,0.14818794199675941,32.0,597.215,0.41360627900906266,0.10393663830774,17.0,130.977,0.24701826723854908,0.036982671460828856,16.0,597.215,0.05555714090500169,0.014967447908484215,28.0,450.567,0.0022021820053582317,0.0017960458631359386
S1005,1,0,0,0,0,0,0,0,0,0,18.0,771.754,1.0,0.8375149471587466,17.0,777.897,0.2658567452125533,0.21629924541691034,32.0,213.503,0.06886845578353826,0.04873706473826686,16.0,750.193,0.026879004604814266,0.022315542892396803,1.0,286.769,0.021082978391455422,0.015830751485208842
S1006,0,0,1,0,0,0,0,0,1,0,18.0,105.564,1.0,0.37004576132788763,17.0,105.564,0.2515918305278218,0.0939455271503285,32.0,999.527,0.2512212752039215,0.08363637941282728,64.0,999.527,0.18485874063815874,0.036843298552661566,48.0,999.527,0.13208016303374098,0.026460256005903435
S1007,0,0,0,0,0,0,1,0,0,0,18.0,619.065,1.0,0.5630404823935422,32.0,656.279,0.19074641953733332,0.14991467262164454,17.0,622.184,0.23990817444499576,0.13524321508451498,16.0,622.184,0.04254846426698514,0.029085625066681713,36.0,612.87,0.025289998892653567,0.01871435309614028
S1008,0,0,0,0,1,0,0,0,0,0,28.0,522.101,1.0,0.20377179063904066,44.0,693.175,0.6154955952556862,0.18887612837014767,18.0,149.415,0.7604033508984376,0.1842984985265865,17.0,149.415,0.1792142653418957,0.04338030353241888,16.0,693.175,0.0753397116702717,0.023922785553696188
S1009,0,0,0,0,0,1,0,0,0,0,32.0,478.259,1.0,0.20427928873675014,18.0,194.985,0.19550334833322672,0.059761490429594985,16.0,478.259,0.10554598737370145,0.02215852439334414,17.0,194.985,0.04676449962361539,0.014386631168424466,1.0,475.175,0.01990749763042714,0.009695274806079214
S1010,0,0,0,0,0,0,0,0,1,0,18.0,374.797,1.0,0.24594697608883692,64.0,1057.959,0.5901741927977509,0.20592568246606235,48.0,1057.959,0.5933674373638194,0.20420204981072593,44.0,1057.959,0.36529832903959614,0.13711047067666754,32.0,1057.959,0.2470813260620537,0.08326098572116503
S1011,0,0,0,0,0,0,0,0,1,0,18.0,76.894,1.0,0.3600553144246749,44.0,672.236,0.41197390569456327,0.13765622023108884,17.0,73.871,0.23600112310631996,0.08478961249674286,1.0,79.924,0.06692936014494837,0.04845666057670877,3.0,152.641,0.040241649988718514,0.03553671694075794
S1012,0,0,0,1,0,0,0,0,0,0,2.0,-60.855,0.9999999999999999,0.5140522520123301,28.0,-60.896,0.5714285714285717,0.3216099795746249,32.0,-60.896,0.4047619047619048,0.23257925523329473,18.0,-60.896,0.35555555555555546,0.21699575806281043,17.0,-60.812,0.126984126984127,0.08049399146712988
S1013,1,0,0,0,0,0,0,0,0,0,32.0,1207.789,1.0,0.23086469348351368,18.0,1207.789,0.1030651737276359,0.0750828916940964,16.0,1207.789,0.11618882023398908,0.02964082330547283,44.0,666.489,0.05143110448420964,0.023773686672252613,17.0,1204.797,0.026483985539591155,0.01882874508591407
S1014,0,0,0,0,0,1,0,0,0,1,18.0,234.762,0.9999999999999999,0.4495718770756283,32.0,221.976,0.20787461668722598,0.1579427476987137,17.0,234.762,0.23871806285706806,0.10811674524756909,64.0,511.533,0.11183281942890826,0.03886849529191026,48.0,511.533,0.08902139079270181,0.03127751010467721
S1015,0,0,0,0,0,0,1,0,0,0,18.0,120.185,1.0,0.5390068491282893,17.0,120.185,0.27148082790485906,0.14738810039986233,28.0,34.705,0.11870206698075123,0.05892874917028586,44.0,528.116,0.03735412445608057,0.026207600650248762,32.0,34.705,0.04473300194850718,0.02320873399988392
S1016,0,0,0,0,0,0,0,0,0,0,18.0,210.465,0.9999999999999999,0.9618238693210756,17.0,223.239,0.24103605683132365,0.22935177297333104,1.0,232.781,0.1046250881143563,0.07898100121548904,0.0,242.34,0.06601806436699115,0.05132991223483482,2.0,204.064,0.04862904477654078,0.03579011027312047
S1017,0,0,0,0,0,0,0,0,1,0,18.0,422.854,1.0,0.2603100565397506,17.0,425.883,0.261688015704459,0.0681200108224407,32.0,422.854,0.04493178785659122,0.017794706055711044,16.0,422.854,0.026307612527350706,0.00786156518875335,64.0,1000.471,0.010055346175152408,0.0017608504258384157
S1018,0,0,0,0,0,0,0,0,1,0,18.0,103.916,1.0,0.4544331851430582,44.0,673.991,0.9306055282043818,0.3223733970640103,17.0,103.916,0.23438356503384525,0.10749258064959949,1.0,113.409,0.12942266540505123,0.10429333235523477,3.0,314.911,0.09400713297911051,0.08331287031790686
S1019,0,0,1,0,0,0,0,0,0,0,18.0,492.643,1.0,0.6810860509356519,32.0,489.482,0.47277229225478856,0.3663485820578808,28.0,657.519,0.24549991977693655,0.19082576440029092,17.0,483.208,0.27720841084615816,0.1878832302663815,16.0,505.144,0.121548001578443,0.08815756827715823
S1020,0,0,0,0,1,0,0,0,0,0,44.0,659.563,0.7300948542967651,0.23372368004856076,18.0,133.594,1.0,0.216334453359331,28.0,513.504,0.5541596559930073,0.11544985639396527,17.0,136.693,0.2479086012712215,0.053833758562145215,16.0,659.563,0.11504828421622226,0.03909960989223086
S1021,1,0,0,0,0,0,0,0,0,0,18.0,1000.857,1.0,0.5610819778210268,32.0,1000.857,0.28058602600874966,0.1653925202780795,44.0,667.291,0.4812237996262802,0.15133359222897974,17.0,1000.857,0.2686172911891923,0.14845355244600222,28.0,673.47,0.16368672001156845,0.09217837074582223
S1022,1,1,0,1,0,1,1,1,1,0,18.0,245.212,1.0,0.8957655124977206,17.0,242.063,0.23594799884063816,0.2107671997264876,32.0,398.111,0.09305060236409002,0.05466782754866613,1.0,270.727,0.034439977820903786,0.028643169129451074,0.0,277.096,0.023735938537019764,0.020209792007990387
S1023,0,0,0,0,0,0,0,0,0,0,18.0,256.825,1.0,0.7759240217954868,32.0,272.837,0.40143803552825325,0.29263395824669436,17.0,250.497,0.2718955311067382,0.20384867449449273,28.0,752.374,0.201041781635032,0.16445539937192846,16.0,266.444,0.08790962611614653,0.060758549015481916
S1024,0,0,0,0,0,0,1,0,0,0,18.0,192.241,1.0,0.7539765021729882,28.0,60.866,0.45135683069665766,0.34352747448112836,32.0,192.241,0.325632890016535,0.21383656575228918,17.0,182.714,0.24456439567435329,0.18215456414017894,44.0,433.552,0.1125664470902188,0.058677037877352234
S1025,0,0,0,0,0,0,1,1,0,1,18.0,518.578,1.0,0.7452832181747993,17.0,526.029,0.3222910871179712,0.24860690786375844,44.0,697.95,0.23145625794054084,0.11265763257051582,28.0,424.709,0.10773123241803535,0.09240959938015125,32.0,63.496,0.06650166421059027,0.061302677629292174
S1026,0,0,0,0,0,0,0,0,0,0,18.0,999.251,1.0,0.9540015931791982,17.0,999.251,0.2383790840706665,0.22773681985416233,1.0,698.724,0.1243975690786107,0.09863142702590671,3.0,602.67,0.11109356357456968,0.08291008549879686,0.0,760.542,0.08702371045283831,0.06771893293416076
S1027,0,0,0,1,0,1,0,0,0,0,28.0,438.478,1.0,0.8983076046886758,32.0,190.099,0.8582318762245804,0.6082637395375525,18.0,158.109,0.7223701101276953,0.556435216267013,44.0,463.793,0.4787841902574158,0.25467169182020194,1.0,744.37,0.3153773393689619,0.21747561158677803
S1028,0,0,0,1,0,0,0,0,0,0,18.0,56.473,1.0,0.2603093183487079,2.0,65.858,0.540842029507017,0.2145897818681182,28.0,-60.047,0.08323137819359482,0.07436073998997778,17.0,56.473,0.2671824397265204,0.07193632847110816,32.0,56.473,0.03148614609571789,0.01694707549356737
S1029,0,0,1,0,0,0,0,0,1,0,18.0,210.6,1.0,0.5314419599858133,32.0,207.397,0.24604227772152248,0.14379292533939894,17.0,201.067,0.2645387131127611,0.14028283215785503,28.0,747.88,0.06073854606904685,0.033610325857825724,16.0,201.067,0.058004125048710754,0.03307065809230772
S1030,1,1,0,0,0,1,0,1,1,0,32.0,608.51,1.0,0.15974300451934317,16.0,608.51,0.09832110977993258,0.016434810829866486,18.0,611.546,0.006354319478484019,0.0028694857225241496,17.0,614.734,0.0015746070282695072,0.0007366024821974688,28.0,625.237,0.001717064645427159,0.0006993533000010068
S1031,0,0,0,0,0,1,1,0,0,0,18.0,135.817,0.8420101880424243,0.3900174095011755,32.0,467.298,1.0,0.23718759909994253,17.0,135.817,0.1990316928671048,0.09236518298477331,16.0,467.298,0.12210519037168735,0.03193217104610571,44.0,366.968,0.03670497495496956,0.015053120814209689
S1032,0,0,0,0,0,0,1,0,0,0,18.0,126.725,1.0,0.6147677990057384,17.0,126.725,0.235888495896374,0.14331893876906462,44.0,767.992,0.2212096550328117,0.05194096176051313,32.0,133.122,0.052555773479479144,0.044923127273183275,16.0,767.992,0.04795542680719569,0.03530288383277207
S1033,0,0,0,0,0,0,0,0,0,0,44.0,273.447,1.0,0.42531966022799694,18.0,280.04,0.5658428347585142,0.40255912358789203,28.0,998.442,0.32568169015220727,0.187276861513403,17.0,280.04,0.13232185824921114,0.09433251537332638,27.0,540.172,0.11410570252953332,0.06775466567341798
S1034,0,0,0,0,0,0,1,0,0,0,18.0,671.125,1.0,0.6624742388382391,17.0,664.554,0.2815287240740509,0.18739769131963774,28.0,66.433,0.13994881033507495,0.08117992803493801,44.0,519.143,0.05617680787541284,0.05208685200452918,32.0,66.433,0.06223576025467787,0.03943086876768727
S1035,0,0,0,0,0,0,0,1,0,0,28.0,61.333,1.0,0.9573903824793304,32.0,151.526,0.2016315677932477,0.17624703725865243,14.0,55.671,0.084680011614044,0.07179253960066558,18.0,234.789,0.053536821841124745,0.04038044181185546,1.0,742.377,0.038909848317223855,0.028069546445593042
S1036,0,0,0,1,0,1,1,0,0,0,32.0,460.727,1.0,0.43092440939309107,18.0,142.377,0.679200332085469,0.36319172357071283,17.0,142.377,0.16200145317867992,0.0876081493998272,16.0,460.727,0.14032142011975418,0.06869195811829538,36.0,778.201,0.1085599067412734,0.04593075219399734
