sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1397,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1398,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1399,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1400,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1401,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1402,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1403,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1404,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1405,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1406,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1407,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1408,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1409,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1410,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1411,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1412,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1413,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1414,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1415,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1416,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1417,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1418,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1419,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1420,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1421,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1422,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1423,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1424,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1425,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1426,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1427,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1428,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1429,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1430,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1431,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1432,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1433,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1434,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1435,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1436,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1437,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1438,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1439,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1440,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1441,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1442,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1443,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1444,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1445,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1446,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1447,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1448,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1449,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1450,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1451,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1452,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1453,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1454,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1455,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1456,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1457,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1458,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1459,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1460,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1461,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1462,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1463,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1464,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1465,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1466,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1467,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1468,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1469,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1470,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1471,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1472,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1473,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1474,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1475,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1476,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1477,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1478,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1479,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1480,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1481,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1482,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1483,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1484,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1485,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1486,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1487,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1488,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1489,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1490,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1491,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1492,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1493,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1494,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1495,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1496,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1497,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1498,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1499,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1500,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1501,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1502,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1503,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1504,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1505,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
